id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
42,BDT1 beneficiaries,2026-08-25T02:44:51.238Z,true,0.5,201.05,201.55,10184,
43,BDT1 beneficiaries by partner type,2026-08-25T02:44:51.326Z,true,0.35,88.35,88.7,13230,
44,BDT1 beneficiaries by sector,2026-08-25T02:44:51.457Z,true,0.48,129.88,130.36,28219,
45,BDT2 beneficiaries,2026-08-25T02:44:51.757Z,true,0.37,300,300.37,15404,
46,BDT2 beneficiaries by partner type,2026-08-25T02:44:53.376Z,true,0.58,1618.39,1618.97,36598,
47,BDT2 beneficiaries by sector,2026-08-25T02:44:58.074Z,true,23.84,4673.91,4697.75,95629,
1,masterDonors,2026-08-26T02:51:14.912Z,true,3.19,323.53,326.71,27168,
2,masterFunds,2026-08-26T02:51:15.152Z,true,2.06,237.3,239.36,120170,
3,masterRegionalFunds,2026-08-26T02:51:15.383Z,true,0.72,230.61,231.33,4820,
4,masterAllocationTypes,2026-08-26T02:51:15.625Z,true,0.54,241.26,241.8,242,
5,launchedAllocationsData,2026-08-26T02:51:22.472Z,true,553.27,6293.63,6846.91,948313,
6,contributionsData,2026-08-26T02:51:22.561Z,true,2.39,86.15,88.54,98048,
7,allocationFlowData,2026-08-26T02:51:22.926Z,true,1.24,364.12,365.36,50441,
8,masterPooledFunds,2026-08-26T02:51:23.093Z,true,0.25,166.73,166.99,3136,
9,masterPartners,2026-08-26T02:51:23.266Z,true,0.25,173.17,173.42,107,
10,masterSubPartners,2026-08-26T02:51:23.428Z,true,0.23,161.36,161.58,483,
11,allocationsData,2026-08-26T02:51:23.612Z,true,2.2,181.66,183.87,196217,
12,contributionsTotalData,2026-08-26T02:51:24.232Z,true,3.07,616.53,619.6,288387,
13,targetedPersonsData,2026-08-26T02:51:24.887Z,true,4.12,651.61,655.73,438005,
14,targetedPersonsDetailsData,2026-08-26T02:51:26.094Z,true,706.53,499.52,1206.05,2210814,
15,dataGam,2026-08-26T02:51:26.870Z,true,0.98,775.15,776.12,36333,
16,masterGam,2026-08-26T02:51:27.024Z,true,0.17,154.57,154.75,947,
17,masterOrganizations,2026-08-26T02:51:27.104Z,true,0.58,79.29,79.87,258,
18,masterSectors,2026-08-26T02:51:27.180Z,true,0.42,75.45,75.87,1386,
19,allocationsDataResults,2026-08-26T02:51:27.345Z,true,1.21,163.66,164.87,94522,
20,resultsBySector,2026-08-26T02:51:27.630Z,true,8.66,276.59,285.24,1129230,
21,resultsByDisability,2026-08-26T02:51:27.969Z,true,8.45,330.2,338.64,1131116,
22,resultsByType,2026-08-26T02:51:28.165Z,true,24.16,171.7,195.87,3393342,
23,resultsByBeneficiaryType,2026-08-26T02:51:28.505Z,true,10.01,330.37,340.38,1490806,
24,resultsByOrganization,2026-08-26T02:51:28.849Z,true,10.27,333.13,343.4,1262644,
25,masterLocations,2026-08-26T02:51:29.059Z,true,4.84,205.45,210.3,964893,
26,masterBeneficiaryType,2026-08-26T02:51:29.131Z,true,0.42,71.38,71.8,602,
27,projectSummaryProgress,2026-08-26T02:51:29.532Z,true,2.3,398.31,400.61,200983,
28,sectorsData,2026-08-26T02:51:30.047Z,true,1.46,513.87,515.33,149196,
29,globalIndicators,2026-08-26T02:51:38.709Z,true,279.5,8382.58,8662.08,1198987,
30,masterOrganizationsProgress,2026-08-26T02:51:40.157Z,true,281.22,1166.98,1448.19,1458808,
31,projectStatusMaster,2026-08-26T02:51:40.451Z,true,2.67,290.67,293.34,652613,
32,masterAllocationSource,2026-08-26T02:51:40.603Z,true,0.13,152.36,152.5,54,
33,masterSectorsVo2,2026-08-26T02:51:40.758Z,true,0.48,153.78,154.26,464,
34,masterGlobalIndicators,2026-08-26T02:51:40.930Z,true,1.05,171.66,172.71,105762,
35,masterEmergencies,2026-08-26T02:51:41.091Z,true,0.14,160.77,160.92,2278,
36,projectSummary,2026-08-26T02:51:41.286Z,true,2.09,192.03,194.12,259983,
37,projectSummaryAggregate,2026-08-26T02:51:42.996Z,true,281.91,1428.75,1710.66,1893279,
38,HRPSummary,2026-08-26T02:51:43.381Z,true,0.46,384.61,385.07,18674,
39,emergencySummary,2026-08-26T02:51:43.785Z,true,139.63,264.25,403.88,1042689,
40,CVAData,2026-08-26T02:51:43.968Z,true,1.99,180.7,182.69,240715,
41,CVAMaster,2026-08-26T02:51:44.129Z,true,0.13,160.94,161.07,516,
42,BDT1 beneficiaries,2026-08-26T02:51:44.400Z,true,0.36,270.58,270.95,10030,
43,BDT1 beneficiaries by partner type,2026-08-26T02:51:44.486Z,true,0.32,85.99,86.31,13017,
44,BDT1 beneficiaries by sector,2026-08-26T02:51:44.591Z,true,0.39,103.82,104.2,27770,
45,BDT2 beneficiaries,2026-08-26T02:51:44.665Z,true,0.33,74.48,74.8,15611,
46,BDT2 beneficiaries by partner type,2026-08-26T02:51:44.770Z,true,0.46,104.14,104.6,37655,
47,BDT2 beneficiaries by sector,2026-08-26T02:51:44.948Z,true,44.97,133.32,178.29,97591,
1,masterDonors,2026-08-27T12:00:25.403Z,true,4.51,142.8,147.31,27170,
2,masterFunds,2026-08-27T12:00:25.486Z,true,3.99,79.32,83.31,120170,
3,masterRegionalFunds,2026-08-27T12:00:25.564Z,true,1.31,76.77,78.08,4820,
4,masterAllocationTypes,2026-08-27T12:00:25.637Z,true,0.83,71.83,72.66,242,
5,launchedAllocationsData,2026-08-27T12:00:29.823Z,true,561.04,3624.43,4185.47,950779,
6,contributionsData,2026-08-27T12:00:29.971Z,true,2.87,145.24,148.11,98103,
7,allocationFlowData,2026-08-27T12:00:30.328Z,true,1.25,356.06,357.31,50444,
8,masterPooledFunds,2026-08-27T12:00:30.487Z,true,0.27,158.57,158.84,3136,
9,masterPartners,2026-08-27T12:00:30.642Z,true,0.25,154.48,154.73,107,
10,masterSubPartners,2026-08-27T12:00:30.801Z,true,0.33,158.84,159.17,483,
11,allocationsData,2026-08-27T12:00:30.982Z,true,3.29,177.66,180.95,196259,
12,contributionsTotalData,2026-08-27T12:00:31.599Z,true,5.73,610.74,616.48,288385,
13,targetedPersonsData,2026-08-27T12:00:32.298Z,true,6.07,692.69,698.75,438014,
14,targetedPersonsDetailsData,2026-08-27T12:00:33.489Z,true,705.75,485.35,1191.1,2211017,
15,dataGam,2026-08-27T12:00:34.558Z,true,1.32,1067.54,1068.86,36333,
16,masterGam,2026-08-27T12:00:34.749Z,true,0.23,191.1,191.33,947,
17,masterOrganizations,2026-08-27T12:00:34.823Z,true,1.03,72.7,73.74,258,
18,masterSectors,2026-08-27T12:00:34.899Z,true,0.61,75.12,75.74,1386,
19,allocationsDataResults,2026-08-27T12:00:35.138Z,true,1.78,238.07,239.85,94538,
20,resultsBySector,2026-08-27T12:00:35.419Z,true,12.51,267.92,280.43,1131569,
21,resultsByDisability,2026-08-27T12:00:35.701Z,true,12.34,269.77,282.11,1133145,
22,resultsByType,2026-08-27T12:00:36.144Z,true,32.39,410.22,442.61,3397613,
23,resultsByBeneficiaryType,2026-08-27T12:00:36.489Z,true,12.66,333.05,345.71,1493524,
24,resultsByOrganization,2026-08-27T12:00:36.831Z,true,11.69,330.3,341.99,1264863,
25,masterLocations,2026-08-27T12:00:36.981Z,true,6.73,142.51,149.24,965168,
26,masterBeneficiaryType,2026-08-27T12:00:37.058Z,true,0.52,76.28,76.81,602,
27,projectSummaryProgress,2026-08-27T12:00:37.411Z,true,2.82,350.23,353.06,201489,
28,sectorsData,2026-08-27T12:00:37.927Z,true,1.7,514.68,516.37,149643,
29,globalIndicators,2026-08-27T12:00:48.261Z,true,283.92,10050.17,10334.09,1201699,
30,masterOrganizationsProgress,2026-08-27T12:00:49.188Z,true,286.27,640.45,926.72,1458951,
31,projectStatusMaster,2026-08-27T12:00:49.415Z,true,4.17,222.6,226.77,652629,
32,masterAllocationSource,2026-08-27T12:00:49.572Z,true,0.17,157.58,157.75,54,
33,masterSectorsVo2,2026-08-27T12:00:49.729Z,true,0.18,156.1,156.28,464,
34,masterGlobalIndicators,2026-08-27T12:00:49.899Z,true,1.17,168.74,169.91,105762,
35,masterEmergencies,2026-08-27T12:00:50.057Z,true,0.17,158.45,158.62,2278,
36,projectSummary,2026-08-27T12:00:50.276Z,true,2.87,215.69,218.57,260589,
37,projectSummaryAggregate,2026-08-27T12:00:51.434Z,true,287.22,870.82,1158.05,1905268,
38,HRPSummary,2026-08-27T12:00:51.814Z,true,0.63,379.46,380.1,18674,
39,emergencySummary,2026-08-27T12:00:52.262Z,true,143.66,304.23,447.89,1042885,
40,CVAData,2026-08-27T12:00:52.498Z,true,2.44,233.23,235.67,240809,
41,CVAMaster,2026-08-27T12:00:52.665Z,true,0.15,167.44,167.59,516,
42,BDT1 beneficiaries,2026-08-27T12:00:52.939Z,true,0.39,273.19,273.58,10198,
43,BDT1 beneficiaries by partner type,2026-08-27T12:00:53.031Z,true,0.43,91.83,92.25,13216,
44,BDT1 beneficiaries by sector,2026-08-27T12:00:53.199Z,true,0.47,167.1,167.57,28221,
45,BDT2 beneficiaries,2026-08-27T12:00:53.360Z,true,0.39,160.41,160.8,15611,
46,BDT2 beneficiaries by partner type,2026-08-27T12:00:53.545Z,true,4.67,181,185.67,37659,
47,BDT2 beneficiaries by sector,2026-08-27T12:00:53.804Z,true,45.84,212.32,258.16,97595,
1,masterDonors,2026-08-28T13:20:45.372Z,true,4.3,105.51,109.81,27170,
2,masterFunds,2026-08-28T13:20:45.390Z,true,2.96,15.12,18.08,120170,
3,masterRegionalFunds,2026-08-28T13:20:45.408Z,true,0.98,17.26,18.23,4820,
4,masterAllocationTypes,2026-08-28T13:20:45.425Z,true,0.56,16.61,17.17,242,
5,launchedAllocationsData,2026-08-28T13:20:49.414Z,true,364.29,3624.12,3988.41,951191,
6,contributionsData,2026-08-28T13:20:49.445Z,true,3.16,27.52,30.68,98079,
7,allocationFlowData,2026-08-28T13:20:49.761Z,true,1.53,314.54,316.07,50444,
8,masterPooledFunds,2026-08-28T13:20:49.866Z,true,0.26,105.26,105.52,3136,
9,masterPartners,2026-08-28T13:20:49.970Z,true,0.24,103.74,103.98,107,
10,masterSubPartners,2026-08-28T13:20:50.075Z,true,0.31,104.08,104.38,483,
11,allocationsData,2026-08-28T13:20:50.205Z,true,3.07,126.87,129.94,196288,
12,contributionsTotalData,2026-08-28T13:20:50.759Z,true,3.73,550.68,554.41,288385,
13,targetedPersonsData,2026-08-28T13:20:51.389Z,true,5.38,624.6,629.98,438046,
14,targetedPersonsDetailsData,2026-08-28T13:20:52.328Z,true,455.38,483.64,939.02,2211455,
15,dataGam,2026-08-28T13:20:53.083Z,true,1.15,753.27,754.42,36334,
16,masterGam,2026-08-28T13:20:53.187Z,true,0.23,103.98,104.21,947,
17,masterOrganizations,2026-08-28T13:20:53.203Z,true,1.04,14.73,15.77,258,
18,masterSectors,2026-08-28T13:20:53.216Z,true,0.51,12.6,13.11,1386,
19,allocationsDataResults,2026-08-28T13:20:53.336Z,true,1.88,118.53,120.41,94553,
20,resultsBySector,2026-08-28T13:20:53.409Z,true,11.98,60.52,72.51,1131664,
21,resultsByDisability,2026-08-28T13:20:53.491Z,true,13.68,68.12,81.8,1133443,
22,resultsByType,2026-08-28T13:20:53.651Z,true,32.88,127.65,160.53,3397957,
23,resultsByBeneficiaryType,2026-08-28T13:20:53.731Z,true,14.18,65.64,79.82,1494016,
24,resultsByOrganization,2026-08-28T13:20:53.814Z,true,13.52,69.71,83.23,1265165,
25,masterLocations,2026-08-28T13:20:53.872Z,true,6.25,51.66,57.91,965242,
26,masterBeneficiaryType,2026-08-28T13:20:53.887Z,true,0.61,14.26,14.87,602,
27,projectSummaryProgress,2026-08-28T13:20:54.169Z,true,3.62,278,281.63,202201,
28,sectorsData,2026-08-28T13:20:54.647Z,true,2.36,476.12,478.49,149976,
29,globalIndicators,2026-08-28T13:21:02.550Z,true,183.97,7718.85,7902.82,1203550,
30,masterOrganizationsProgress,2026-08-28T13:21:03.345Z,true,184.3,610.74,795.04,1459247,
31,projectStatusMaster,2026-08-28T13:21:03.530Z,true,4.04,180.27,184.31,652509,
32,masterAllocationSource,2026-08-28T13:21:03.636Z,true,0.2,106.12,106.32,54,
33,masterSectorsVo2,2026-08-28T13:21:03.758Z,true,0.2,121.71,121.91,464,
34,masterGlobalIndicators,2026-08-28T13:21:03.879Z,true,1.2,119.39,120.59,105762,
35,masterEmergencies,2026-08-28T13:21:03.988Z,true,0.21,108.91,109.12,2278,
36,projectSummary,2026-08-28T13:21:04.215Z,true,2.71,224.79,227.5,261193,
37,projectSummaryAggregate,2026-08-28T13:21:06.101Z,true,185.55,1700.23,1885.78,1906763,
38,HRPSummary,2026-08-28T13:21:06.510Z,true,0.72,408.34,409.06,18674,
39,emergencySummary,2026-08-28T13:21:06.820Z,true,91.63,218.15,309.78,1043211,
40,CVAData,2026-08-28T13:21:06.958Z,true,3.07,134.49,137.56,240819,
41,CVAMaster,2026-08-28T13:21:07.064Z,true,0.13,106.37,106.5,516,
42,BDT1 beneficiaries,2026-08-28T13:21:07.187Z,true,0.57,122.25,122.82,10203,
43,BDT1 beneficiaries by partner type,2026-08-28T13:21:07.231Z,true,0.34,43.91,44.25,13235,
44,BDT1 beneficiaries by sector,2026-08-28T13:21:07.285Z,true,0.92,52.78,53.7,28233,
45,BDT2 beneficiaries,2026-08-28T13:21:07.343Z,true,0.93,57.18,58.11,15607,
46,BDT2 beneficiaries by partner type,2026-08-28T13:21:07.407Z,true,0.68,62.78,63.46,37648,
47,BDT2 beneficiaries by sector,2026-08-28T13:21:07.507Z,true,5.91,94.05,99.96,97597,
1,masterDonors,2026-08-29T08:17:36.591Z,true,4.54,77.72,82.25,27170,
2,masterFunds,2026-08-29T08:17:36.609Z,true,3.18,14.39,17.58,120170,
3,masterRegionalFunds,2026-08-29T08:17:36.637Z,true,0.94,27.4,28.34,4820,
4,masterAllocationTypes,2026-08-29T08:17:36.656Z,true,0.66,18.68,19.34,242,
5,launchedAllocationsData,2026-08-29T08:17:39.375Z,true,360.09,2358.73,2718.82,954493,
6,contributionsData,2026-08-29T08:17:39.406Z,true,3.28,27.26,30.54,98079,
7,allocationFlowData,2026-08-29T08:17:39.837Z,true,1.41,429.36,430.77,50447,
8,masterPooledFunds,2026-08-29T08:17:39.967Z,true,0.75,129.47,130.22,3136,
9,masterPartners,2026-08-29T08:17:40.097Z,true,0.24,129.41,129.66,107,
10,masterSubPartners,2026-08-29T08:17:40.220Z,true,0.23,122.51,122.74,483,
11,allocationsData,2026-08-29T08:17:40.411Z,true,2.55,189.05,191.6,196320,
12,contributionsTotalData,2026-08-29T08:17:40.982Z,true,3.64,567.15,570.79,288381,
13,targetedPersonsData,2026-08-29T08:17:42.105Z,true,5.69,1116.98,1122.67,438412,
14,targetedPersonsDetailsData,2026-08-29T08:17:43.066Z,true,457.72,503.26,960.98,2211674,
15,dataGam,2026-08-29T08:17:44.096Z,true,0.99,1028.69,1029.68,36337,
16,masterGam,2026-08-29T08:17:44.207Z,true,0.21,111.24,111.45,947,
17,masterOrganizations,2026-08-29T08:17:44.232Z,true,1.43,23.86,25.29,258,
18,masterSectors,2026-08-29T08:17:44.248Z,true,0.58,14.79,15.38,1386,
19,allocationsDataResults,2026-08-29T08:17:44.371Z,true,1.53,122.12,123.65,94562,
20,resultsBySector,2026-08-29T08:17:44.455Z,true,11.02,72.82,83.85,1131664,
21,resultsByDisability,2026-08-29T08:17:44.531Z,true,10.53,64.95,75.48,1133443,
22,resultsByType,2026-08-29T08:17:44.689Z,true,28.3,129.33,157.62,3397957,
23,resultsByBeneficiaryType,2026-08-29T08:17:44.788Z,true,10.99,88.95,99.93,1494016,
24,resultsByOrganization,2026-08-29T08:17:44.862Z,true,10.97,62.19,73.15,1265165,
25,masterLocations,2026-08-29T08:17:44.913Z,true,4.74,46.12,50.86,965242,
26,masterBeneficiaryType,2026-08-29T08:17:44.926Z,true,0.43,13.14,13.57,602,
27,projectSummaryProgress,2026-08-29T08:17:45.362Z,true,3.24,432.61,435.85,202933,
28,sectorsData,2026-08-29T08:17:46.058Z,true,2.17,693.3,695.47,150681,
29,globalIndicators,2026-08-29T08:17:54.976Z,true,183.5,8734.87,8918.36,1204234,
30,masterOrganizationsProgress,2026-08-29T08:17:55.786Z,true,186.32,623.62,809.94,1459286,
31,projectStatusMaster,2026-08-29T08:17:56.022Z,true,3.36,233,236.36,652609,
32,masterAllocationSource,2026-08-29T08:17:56.131Z,true,0.19,108.16,108.35,54,
33,masterSectorsVo2,2026-08-29T08:17:56.241Z,true,0.18,109.64,109.82,464,
34,masterGlobalIndicators,2026-08-29T08:17:56.374Z,true,1.23,132.36,133.59,105762,
35,masterEmergencies,2026-08-29T08:17:56.512Z,true,0.17,137.98,138.15,2278,
36,projectSummary,2026-08-29T08:17:56.666Z,true,2.86,150.46,153.32,262189,
37,projectSummaryAggregate,2026-08-29T08:17:57.745Z,true,186.21,892.73,1078.93,1908981,
38,HRPSummary,2026-08-29T08:17:58.128Z,true,0.62,383.11,383.73,18674,
39,emergencySummary,2026-08-29T08:17:58.522Z,true,93.24,300.59,393.82,1043601,
40,CVAData,2026-08-29T08:17:58.669Z,true,2.93,143.64,146.57,240958,
41,CVAMaster,2026-08-29T08:17:58.782Z,true,0.13,112.65,112.78,516,
42,BDT1 beneficiaries,2026-08-29T08:17:58.876Z,true,0.45,93.54,93.99,10564,
43,BDT1 beneficiaries by partner type,2026-08-29T08:17:58.919Z,true,0.47,43,43.46,13659,
44,BDT1 beneficiaries by sector,2026-08-29T08:17:58.964Z,true,0.73,43.63,44.36,29147,
45,BDT2 beneficiaries,2026-08-29T08:17:59.035Z,true,0.43,71.43,71.86,15607,
46,BDT2 beneficiaries by partner type,2026-08-29T08:17:59.098Z,true,0.64,62.16,62.8,37648,
47,BDT2 beneficiaries by sector,2026-08-29T08:17:59.187Z,true,5.71,83.06,88.77,97607,
1,masterDonors,2026-08-30T07:22:30.195Z,true,4.8,140.16,144.96,27170,
2,masterFunds,2026-08-30T07:22:30.218Z,true,2.66,20.01,22.68,120170,
3,masterRegionalFunds,2026-08-30T07:22:30.234Z,true,0.8,15.23,16.03,4820,
4,masterAllocationTypes,2026-08-30T07:22:30.247Z,true,0.44,12.7,13.14,242,
5,launchedAllocationsData,2026-08-30T07:22:33.566Z,true,357.57,2961.36,3318.92,954249,
6,contributionsData,2026-08-30T07:22:33.595Z,true,3.37,25.31,28.68,98079,
7,allocationFlowData,2026-08-30T07:22:33.941Z,true,1.21,344.84,346.05,50447,
8,masterPooledFunds,2026-08-30T07:22:34.069Z,true,0.25,127.77,128.02,3136,
9,masterPartners,2026-08-30T07:22:34.227Z,true,0.24,157.16,157.4,107,
10,masterSubPartners,2026-08-30T07:22:34.413Z,true,0.29,186.15,186.44,483,
11,allocationsData,2026-08-30T07:22:34.583Z,true,2.71,166.41,169.12,196362,
12,contributionsTotalData,2026-08-30T07:22:35.209Z,true,3.95,622.98,626.93,288375,
13,targetedPersonsData,2026-08-30T07:22:35.916Z,true,6.64,700.27,706.91,438414,
14,targetedPersonsDetailsData,2026-08-30T07:22:36.830Z,true,458.92,454.34,913.25,2211716,
15,dataGam,2026-08-30T07:22:37.579Z,true,0.99,748.26,749.25,36337,
16,masterGam,2026-08-30T07:22:37.714Z,true,0.22,134.27,134.49,947,
17,masterOrganizations,2026-08-30T07:22:37.731Z,true,0.59,16.44,17.03,258,
18,masterSectors,2026-08-30T07:22:37.751Z,true,0.47,19.95,20.41,1386,
19,allocationsDataResults,2026-08-30T07:22:37.879Z,true,1.45,126.21,127.66,94588,
20,resultsBySector,2026-08-30T07:22:37.962Z,true,10.99,72.15,83.14,1131664,
21,resultsByDisability,2026-08-30T07:22:38.029Z,true,10.83,56.52,67.35,1133443,
22,resultsByType,2026-08-30T07:22:38.185Z,true,29.9,125.32,155.22,3397957,
23,resultsByBeneficiaryType,2026-08-30T07:22:38.270Z,true,12.34,73.24,85.59,1494016,
24,resultsByOrganization,2026-08-30T07:22:38.345Z,true,10.77,63.9,74.67,1265165,
25,masterLocations,2026-08-30T07:22:38.397Z,true,5.79,46.3,52.09,965242,
26,masterBeneficiaryType,2026-08-30T07:22:38.411Z,true,0.45,13.33,13.78,602,
27,projectSummaryProgress,2026-08-30T07:22:38.750Z,true,3.36,335.68,339.04,203009,
28,sectorsData,2026-08-30T07:22:40.147Z,true,2.11,1395.45,1397.56,150701,
29,globalIndicators,2026-08-30T07:22:55.244Z,true,182.6,14914.37,15096.97,1204272,
30,masterOrganizationsProgress,2026-08-30T07:22:56.728Z,true,187.23,1295.94,1483.16,1459311,
31,projectStatusMaster,2026-08-30T07:22:57.178Z,true,4.2,446.04,450.24,652266,
32,masterAllocationSource,2026-08-30T07:22:57.311Z,true,0.22,133.3,133.52,54,
33,masterSectorsVo2,2026-08-30T07:22:57.513Z,true,0.22,201.11,201.32,464,
34,masterGlobalIndicators,2026-08-30T07:22:57.716Z,true,1.22,202.25,203.47,105762,
35,masterEmergencies,2026-08-30T07:22:57.941Z,true,0.21,224.44,224.65,2278,
36,projectSummary,2026-08-30T07:22:58.180Z,true,2.86,236.42,239.28,262189,
37,projectSummaryAggregate,2026-08-30T07:22:59.207Z,true,184.19,842.86,1027.04,1908981,
38,HRPSummary,2026-08-30T07:23:00.582Z,true,0.63,1373.76,1374.39,18674,
39,emergencySummary,2026-08-30T07:23:01.684Z,true,92.51,1009.35,1101.86,1043596,
40,CVAData,2026-08-30T07:23:01.852Z,true,3.03,165.6,168.63,240980,
41,CVAMaster,2026-08-30T07:23:01.994Z,true,0.12,141.01,141.13,516,
42,BDT1 beneficiaries,2026-08-30T07:23:02.091Z,true,0.58,96.88,97.46,10563,
43,BDT1 beneficiaries by partner type,2026-08-30T07:23:02.139Z,true,0.37,47.74,48.1,13669,
44,BDT1 beneficiaries by sector,2026-08-30T07:23:02.187Z,true,0.48,46.85,47.33,29175,
45,BDT2 beneficiaries,2026-08-30T07:23:02.255Z,true,0.4,67.66,68.06,15679,
46,BDT2 beneficiaries by partner type,2026-08-30T07:23:02.315Z,true,0.74,59.81,60.56,37820,
47,BDT2 beneficiaries by sector,2026-08-30T07:23:02.402Z,true,5.97,81.03,86.99,98040,
1,masterDonors,2026-08-31T07:37:49.323Z,true,4.36,75.06,79.42,27170,
2,masterFunds,2026-08-31T07:37:49.348Z,true,2.97,22.84,25.81,120170,
3,masterRegionalFunds,2026-08-31T07:37:49.363Z,true,0.87,13.47,14.35,4820,
4,masterAllocationTypes,2026-08-31T07:37:49.373Z,true,0.59,9.88,10.47,242,
5,launchedAllocationsData,2026-08-31T07:37:54.865Z,true,358.08,5133.02,5491.1,954250,
6,contributionsData,2026-08-31T07:37:54.910Z,true,2.85,42.52,45.38,98079,
7,allocationFlowData,2026-08-31T07:37:55.205Z,true,1.19,293.94,295.13,50447,
8,masterPooledFunds,2026-08-31T07:37:55.319Z,true,0.26,113.84,114.1,3136,
9,masterPartners,2026-08-31T07:37:55.425Z,true,0.21,105.2,105.41,107,
10,masterSubPartners,2026-08-31T07:37:55.530Z,true,0.31,104.37,104.68,483,
11,allocationsData,2026-08-31T07:37:55.662Z,true,3.32,129.09,132.4,196418,
12,contributionsTotalData,2026-08-31T07:37:56.229Z,true,4.13,562.78,566.91,288383,
13,targetedPersonsData,2026-08-31T07:37:56.849Z,true,6.31,613.56,619.87,438417,
14,targetedPersonsDetailsData,2026-08-31T07:37:57.708Z,true,457.4,401.43,858.82,2211729,
15,dataGam,2026-08-31T07:37:58.393Z,true,1.49,683.3,684.79,36337,
16,masterGam,2026-08-31T07:37:58.501Z,true,0.2,108.6,108.8,947,
17,masterOrganizations,2026-08-31T07:37:58.522Z,true,0.55,19.95,20.5,258,
18,masterSectors,2026-08-31T07:37:58.542Z,true,0.48,19.11,19.59,1386,
19,allocationsDataResults,2026-08-31T07:37:58.658Z,true,2.18,114.15,116.33,94616,
20,resultsBySector,2026-08-31T07:37:58.733Z,true,10.53,64.15,74.68,1131664,
21,resultsByDisability,2026-08-31T07:37:58.803Z,true,12.61,57.92,70.53,1133443,
22,resultsByType,2026-08-31T07:37:58.970Z,true,31.18,135.29,166.47,3397957,
23,resultsByBeneficiaryType,2026-08-31T07:37:59.046Z,true,12.26,64.4,76.66,1494016,
24,resultsByOrganization,2026-08-31T07:37:59.119Z,true,12.31,60.42,72.73,1265165,
25,masterLocations,2026-08-31T07:37:59.158Z,true,5.93,32.96,38.89,965242,
26,masterBeneficiaryType,2026-08-31T07:37:59.190Z,true,0.52,31.52,32.04,602,
27,projectSummaryProgress,2026-08-31T07:38:00.569Z,true,3.14,1375.74,1378.88,203033,
28,sectorsData,2026-08-31T07:38:01.884Z,true,2.12,1312.83,1314.95,150741,
29,globalIndicators,2026-08-31T07:38:12.732Z,true,181.13,10666.76,10847.89,1204338,
30,masterOrganizationsProgress,2026-08-31T07:38:13.500Z,true,183.42,584.31,767.73,1459343,
31,projectStatusMaster,2026-08-31T07:38:13.814Z,true,3.09,311.27,314.36,652451,
32,masterAllocationSource,2026-08-31T07:38:13.927Z,true,0.17,112.73,112.9,54,
33,masterSectorsVo2,2026-08-31T07:38:14.037Z,true,0.18,110.03,110.21,464,
34,masterGlobalIndicators,2026-08-31T07:38:14.213Z,true,1.06,174.23,175.29,105762,
35,masterEmergencies,2026-08-31T07:38:14.380Z,true,0.17,167.31,167.48,2278,
36,projectSummary,2026-08-31T07:38:14.585Z,true,2.85,202.24,205.09,262189,
37,projectSummaryAggregate,2026-08-31T07:38:32.579Z,true,182.42,17811.11,17993.52,1908981,
38,HRPSummary,2026-08-31T07:38:33.326Z,true,0.58,746.8,747.38,18674,
39,emergencySummary,2026-08-31T07:38:34.259Z,true,91.17,841.11,932.28,1043545,
40,CVAData,2026-08-31T07:38:34.428Z,true,2.07,167.81,169.88,241017,
41,CVAMaster,2026-08-31T07:38:34.546Z,true,0.13,117.04,117.17,516,
42,BDT1 beneficiaries,2026-08-31T07:38:34.643Z,true,0.42,96.46,96.89,10563,
43,BDT1 beneficiaries by partner type,2026-08-31T07:38:34.688Z,true,0.31,45.33,45.64,13666,
44,BDT1 beneficiaries by sector,2026-08-31T07:38:34.747Z,true,0.75,57.99,58.73,29157,
45,BDT2 beneficiaries,2026-08-31T07:38:34.789Z,true,0.4,41.37,41.77,15679,
46,BDT2 beneficiaries by partner type,2026-08-31T07:38:34.832Z,true,0.49,43.15,43.64,37823,
47,BDT2 beneficiaries by sector,2026-08-31T07:38:34.901Z,true,5.61,62.49,68.1,98041,
1,masterDonors,2026-09-01T06:45:37.340Z,true,4.47,150.57,155.04,27170,
2,masterFunds,2026-09-01T06:45:37.360Z,true,3.18,16.98,20.17,120170,
3,masterRegionalFunds,2026-09-01T06:45:37.380Z,true,0.83,19.13,19.96,4820,
4,masterAllocationTypes,2026-09-01T06:45:37.410Z,true,0.54,28.81,29.35,242,
5,launchedAllocationsData,2026-09-01T06:45:42.370Z,true,363.35,4597.18,4960.53,959596,
6,contributionsData,2026-09-01T06:45:42.396Z,true,3.22,22.4,25.63,98079,
7,allocationFlowData,2026-09-01T06:45:42.701Z,true,1.56,302.78,304.34,50447,
8,masterPooledFunds,2026-09-01T06:45:42.807Z,true,0.87,105.76,106.64,3136,
9,masterPartners,2026-09-01T06:45:42.911Z,true,0.43,103.62,104.05,107,
10,masterSubPartners,2026-09-01T06:45:43.014Z,true,0.31,102.3,102.62,483,
11,allocationsData,2026-09-01T06:45:43.142Z,true,2.99,124.91,127.9,196378,
12,contributionsTotalData,2026-09-01T06:45:43.721Z,true,4.54,574.46,578.99,288381,
13,targetedPersonsData,2026-09-01T06:45:44.390Z,true,6.31,662.3,668.61,438435,
14,targetedPersonsDetailsData,2026-09-01T06:45:45.294Z,true,452.75,451.72,904.48,2212035,
